Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
6,1,0.11,2,12,64,0.42804699,377.36,1,915200,2177
9,0,0.39,2,6,10,0.254772394,330.72,0,1073600,2179
8,0,0.36,2,10,30,0.486784141,366.76,1,924000,2182
5,0,0.04,2,18,106,0.128487518,390.08,1,1188000,2192
7,1,0,2,6,12,0.353157122,365.7,1,888800,2195
9,0,0.45,2,34,125,0.52349486,354.04,1,862400,2196
7,1,0.21,2,12,35,0.435389134,360.4,1,906400,2197
14,0,0.74,2,6,29,0.685022026,312.7,1,871200,2199
7,1,0.19,2,15,60,0.494126285,358.28,1,809600,2204
9,0,0.53,2,45,68,0.473568282,326.48,1,844800,2206
8,0,0.48,2,39,127,0.37958884,345.56,1,985600,2212
8,0,0.11,3,17,36,0.494126285,340.26,1,994400,2215
13,1,0.45,6,17,112,0.883259912,325.42,1,774400,2217
8,1,0.29,2,11,38,0.501468429,350.86,1,809600,2220
12,0,0.57,2,5,20,0.699706314,343.44,1,915200,2222
8,0,0.21,2,26,49,0.494126285,351.92,1,853600,2227
7,0,0.36,2,12,37,0.435389134,354.04,1,827200,2239
9,1,0.11,3,17,36,0.646842878,352.98,1,809600,2241
8,0,0.28,2,18,29,0.356093979,329.66,1,1064800,2246
10,1,0.64,4,6,24,0.611600587,342.38,1,792000,2254
9,1,0.22,2,8,38,0.599853157,375.24,1,888800,2255
8,1,0.33,2,16,72,0.530837004,356.16,1,853600,2259
10,0,0.47,2,9,26,0.529368576,333.9,1,906400,2263
8,1,0.35,2,21,59,0.508810573,360.4,1,818400,2264
8,0,0.34,2,16,38,0.376651982,346.62,1,976800,2269
6,1,0.1,2,18,44,0.389867841,376.3,1,1003200,2281
7,1,0.03,2,17,31,0.517621145,367.82,1,853600,2284
5,0,0.24,2,18,24,0.119676946,377.36,1,1196800,2285
8,0,0.45,3,7,12,0.602790015,349.8,1,932800,2292
7,1,0.05,2,6,14,0.407488987,372.06,1,1029600,2293
10,0,0.35,2,5,17,0.471365639,342.38,1,1056000,2299
9,0,0.34,2,52,133,0.633627019,347.68,1,976800,2301
9,0,0.48,5,3,9,0.418502203,350.86,1,1179200,2302
7,1,0.08,2,13,93,0.42804699,355.1,1,924000,2303
8,0,0.35,2,6,12,0.582232012,349.8,1,950400,2307
6,1,0,3,6,14,0.288546256,356.16,1,1003200,2315
11,0,0.42,4,10,34,0.72907489,341.32,1,1029600,2316
7,0,0.31,9,72,278,0.530837004,311.64,1,800800,2317
9,0,0.44,2,6,10,0.526431718,346.62,1,836000,2320
12,0,0.49,3,10,21,0.677679883,330.72,1,932800,2322
8,0,0.68,7,26,45,0.57195301,363.58,1,985600,2334
10,0,0.54,3,15,49,0.714390602,347.68,1,836000,2336
7,1,0.05,6,9,27,0.300293686,358.28,1,1003200,2342
9,1,0.49,2,33,141,0.52349486,354.04,1,818400,2343
12,1,0.5,3,19,64,0.751101322,334.96,1,836000,2349
7,1,0.08,2,42,51,0.420704846,381.6,1,959200,2354
8,1,0.23,2,20,114,0.479441997,344.5,1,880000,2357
8,0,0.35,2,21,58,0.453010279,354.04,1,994400,2364
6,0,0.43,3,23,37,0.384728341,359.34,1,1012000,2370
7,1,0.05,6,15,29,0.475770925,369.94,1,827200,2379
7,1,0.13,2,29,60,0.42804699,330.72,0,844800,2389
7,0,0.3,2,35,98,0.582966226,381.6,0,915200,2400
9,0,0.47,2,20,52,0.604258443,358.28,1,809600,2402
8,0,0.44,3,12,33,0.573421439,356.16,1,1100000,2406
7,0,0.24,2,30,47,0.383994126,357.22,1,959200,2427
8,1,0.26,2,28,79,0.410425844,330.72,0,871200,2429
7,1,0.07,2,15,27,0.455212922,379.48,1,871200,2435
7,0,0.3,2,17,20,0.415565345,342.38,1,871200,2438
7,1,0.02,2,9,14,0.407488987,362.52,1,994400,2439
7,0,0.43,3,22,42,0.375183554,356.16,1,1126400,2449
8,1,0.26,2,42,148,0.450073421,349.8,1,862400,2454
7,1,0.3,6,21,98,0.522026432,352.98,1,818400,2455
12,0,0.64,2,6,15,0.494126285,340.26,1,915200,2462
6,1,0.2,5,7,25,0.425110132,372.06,1,1047200,2471
9,0,0.36,2,11,31,0.345814978,354.04,1,1108800,2472
7,1,0,2,4,11,0.334067548,351.92,1,862400,2475
9,0,0.41,3,6,22,0.611600587,333.9,0,941600,2476
8,1,0.21,2,14,32,0.52349486,349.8,0,844800,2483
5,1,0.18,5,29,79,0.244493392,396.44,1,1020800,2485
8,1,0.18,2,24,130,0.389867841,345.56,1,959200,2488
5,0,0.27,2,21,49,0.273861968,400.68,1,1038400,2492
10,0,0.37,2,27,39,0.4030837,332.84,1,1056000,2494
7,1,0,2,9,22,0.406020558,376.3,1,1003200,2504
9,1,0.51,2,18,58,0.494126285,332.84,1,809600,2510
9,1,0.25,3,20,112,0.736417034,350.86,1,827200,2516
7,1,0.02,8,40,95,0.56020558,349.8,0,809600,2517
6,1,0,1,3,13,0.398678414,394.32,1,1012000,2519
8,1,0.25,3,19,45,0.552863436,356.16,1,818400,2527
8,1,0.06,2,5,9,0.344346549,374.18,1,1012000,2529
8,1,0.26,2,17,108,0.461820852,343.44,1,836000,2540
12,0,0.55,2,5,18,0.685022026,333.9,1,862400,2546
7,1,0.07,6,5,10,0.486049927,357.22,1,924000,2553
6,1,0,2,8,23,0.532305433,387.96,1,862400,2554
7,1,0.01,2,27,37,0.378120411,355.1,1,968000,2558
10,0,0.37,2,10,39,0.5969163,330.72,0,836000,2572
11,0,0.49,3,9,24,0.52349486,347.68,1,976800,2585
7,0,0.24,2,4,7,0.582232012,372.06,0,836000,2587
6,1,0,4,11,34,0.425110132,371,1,897600,2597
7,1,0.2,2,14,31,0.516152717,364.64,1,844800,2599
13,1,0.63,3,13,47,0.72907489,336.02,1,792000,2600
7,1,0,2,4,11,0.510279001,345.56,1,844800,2601
7,0,0.4,2,14,28,0.354625551,354.04,1,976800,2608
11,0,0.49,3,17,53,0.607195301,330.72,1,836000,2613
7,1,0.54,2,12,96,0.447136564,334.96,1,836000,2616
8,1,0.2,1,15,60,0.398678414,331.78,0,880000,2619
11,0,0.48,2,6,14,0.626284875,324.36,1,827200,2620
7,1,0.17,2,18,91,0.479441997,355.1,1,818400,2621
8,1,0.02,1,17,26,0.417033774,356.16,1,853600,2622
7,1,0.09,2,24,84,0.430249633,344.5,1,836000,2623
6,0,0.2,2,10,18,0.378120411,354.04,0,924000,2634
7,1,0.02,2,4,9,0.582232012,368.88,0,809600,2636
7,1,0,2,32,38,0.472834068,366.76,1,853600,2640
6,0,0,2,3,8,0.508810573,380.54,1,818400,2643
6,0,0.21,2,7,44,0.538179148,354.04,1,836000,2646
8,0,0.3,2,2,45,0.552863436,363.58,1,906400,2651
9,0,0.46,5,3,10,0.418502203,330.72,1,1064800,2653
10,0,0.42,2,6,16,0.471365639,336.02,1,932800,2654
7,1,0.02,8,31,109,0.666666667,357.22,1,924000,2657
9,0,0.29,2,1,28,0.552863436,339.2,1,976800,2658
5,0,0.25,2,29,58,0.119676946,375.24,1,1232000,2664
8,1,0.23,2,11,43,0.444199706,349.8,1,880000,2667
10,1,0.42,2,21,119,0.662995595,349.8,1,809600,2668
8,1,0.1,2,11,108,0.450073421,339.2,1,836000,2680
5,1,0,1,16,46,0.184287812,425.06,1,1100000,2682
8,1,0.22,2,43,145,0.450073421,348.74,1,836000,2692
7,1,0.26,2,16,65,0.435389134,358.28,1,888800,2693
11,0,0.56,2,17,80,0.533773862,321.18,1,818400,2695
10,0,0.39,2,28,88,0.665932452,359.34,1,941600,2697
8,0,0.41,2,6,10,0.278267254,341.32,1,1091200,2698
8,1,0.24,2,15,38,0.604258443,367.82,1,809600,2703
5,0,0.04,2,17,49,0.290014684,396.44,1,985600,2718
10,0,0.46,2,6,12,0.482378855,346.62,1,959200,2728
12,1,0.49,2,8,54,0.707048458,337.08,1,959200,2729
11,0,0.48,3,5,10,0.552863436,349.8,1,994400,2736
10,0,0.38,2,31,45,0.325991189,305.28,1,1038400,2737
9,1,0.24,7,29,52,0.906754772,347.68,1,836000,2738
10,0,0.49,6,5,10,0.52349486,336.02,1,1064800,2739
8,1,0.24,2,5,13,0.457415565,357.22,0,915200,2746
9,1,0,3,17,28,0.611600587,356.16,0,924000,2750
12,0,0.63,2,7,23,0.51174743,329.66,1,915200,2755
11,1,0.55,2,5,13,0.640969163,336.02,1,844800,2764
8,1,0.23,3,5,28,0.508810573,349.8,1,880000,2767
8,0,0.43,2,29,67,0.538179148,361.46,1,968000,2769
7,1,0,2,14,22,0.501468429,364.64,1,827200,2772
7,0,0.37,2,12,46,0.530837004,361.46,1,792000,2777
6,0,0.43,6,18,128,0.3979442,352.98,1,924000,2778
5,0,0.11,2,14,30,0.244493392,383.72,1,1047200,2779
6,1,0.03,2,7,28,0.303230543,365.7,1,1029600,2780
7,0,0.24,2,19,53,0.420704846,359.34,1,796400,2785
8,0,0.48,2,29,34,0.47650514,374.18,1,924000,2793
9,1,0.02,2,5,10,0.401615272,331.78,0,853600,2801
10,1,0.36,5,21,68,0.743759178,351.92,1,985600,2814
7,0,0.14,2,13,24,0.441997063,345.56,1,862400,2821
7,0,0.19,2,24,67,0.413362702,351.92,1,818400,2828
7,0,0.04,2,15,33,0.494126285,367.82,1,809600,2834
14,1,0.65,3,6,15,0.773127753,324.36,1,897600,2844
7,0,0,2,32,63,0.460352423,365.7,1,888800,2848
9,0,0.52,2,5,11,0.401615272,342.38,1,1056000,2850
7,1,0.21,2,15,34,0.530837004,373.12,1,950400,2852
6,0,0.32,2,43,68,0.419236417,373.12,0,875600,2860
8,1,0.12,3,14,27,0.472099853,354.04,1,906400,2861
8,1,0.29,2,15,81,0.530837004,345.56,1,853600,2864
12,0,0.54,2,22,66,0.582232012,309.52,0,792000,2868
12,0,0.54,3,19,65,0.670337739,321.18,1,888800,2886
7,1,0.3,2,15,119,0.473568282,348.74,1,862400,2887
10,0,0.54,2,5,12,0.411894273,339.2,1,1126400,2890
8,1,0.09,2,14,46,0.456681351,357.22,0,853600,2892
7,0,0.29,2,6,39,0.285609398,360.4,1,1038400,2907
11,1,0.49,3,21,119,0.626284875,324.36,1,888800,2908
9,0,0.21,2,20,86,0.592511013,345.56,1,853600,2909
11,0,0.49,3,10,17,0.350220264,337.08,1,1056000,2914
9,0,0.45,2,9,26,0.450073421,333.9,1,1003200,2917
9,0,0.3,3,14,28,0.552863436,337.08,1,818400,2923
9,0,0.29,2,6,16,0.494126285,348.74,1,985600,2924
8,0,0.44,3,10,18,0.508810573,355.1,1,994400,2934
8,1,0.05,2,12,39,0.486784141,355.1,1,862400,2937
7,1,0,2,39,54,0.355359765,380.54,0,871200,2945
9,1,0.34,2,11,31,0.501468429,354.04,1,827200,2948
9,0,0.65,2,22,85,0.567547724,342.38,1,800800,2950
7,1,0.18,2,12,40,0.494126285,366.76,0,818400,2953
8,1,0.1,2,11,26,0.494126285,343.44,1,836000,2955
5,1,0.19,5,7,65,0.320851689,400.68,1,1064800,2959
7,0,0.31,2,9,30,0.494126285,351.92,1,836000,2971
7,1,0.02,2,24,38,0.442731278,354.04,0,968000,2974
14,0,0.44,2,27,38,0.773127753,325.42,1,836000,2987
10,0,0.46,2,26,46,0.640969163,333.9,1,853600,2994
9,0,0.33,4,28,52,0.582232012,360.4,1,888800,2995
9,0,0.59,3,23,122,0.699706314,350.86,1,800800,3003
8,0,0.43,2,31,52,0.401615272,357.22,1,985600,3013
7,1,0.31,2,10,100,0.491923642,347.68,1,818400,3014
9,1,0.18,4,50,98,0.598384728,334.96,1,800800,3015
7,1,0.1,2,13,38,0.52349486,366.76,1,862400,3028
7,1,0,2,12,35,0.567547724,372.06,1,836000,3041
10,0,0.54,2,5,10,0.411894273,345.56,1,976800,3053
10,0,0.47,2,17,43,0.435389134,355.1,1,994400,3057
8,1,0,2,9,14,0.412628488,354.04,1,880000,3059
7,1,0.02,2,37,111,0.441262849,351.92,1,941600,3060
10,0,0.37,1,14,27,0.435389134,305.28,1,968000,3069
7,1,0.02,2,35,53,0.42804699,374.18,1,950400,3071
9,0,0.36,2,11,47,0.360499266,351.92,1,1108800,3072
9,1,0.24,3,15,74,0.598384728,354.04,1,836000,3082
8,1,0.01,2,5,11,0.464757709,374.18,0,1012000,3084
7,1,0.01,2,24,43,0.455947137,362.52,1,968000,3086
7,0,0.08,3,40,54,0.582232012,368.88,1,968000,3098
9,1,0.49,2,20,64,0.501468429,332.84,1,836000,3100
8,0,0.39,1,29,36,0.256240822,348.74,1,1100000,3102
9,1,0,1,5,10,0.401615272,340.26,1,827200,3110
9,1,0.09,2,10,22,0.413362702,333.9,1,968000,3111
5,1,0.09,2,4,15,0.244493392,383.72,1,1003200,3118
9,1,0.25,2,5,15,0.417767988,349.8,0,853600,3119
8,0,0.63,2,26,57,0.382525698,327.54,1,1020800,3125
6,0,0.13,2,4,13,0.403817915,394.32,1,968000,3133
8,1,0.12,2,24,47,0.530837004,354.04,1,792000,3136
8,0,0.48,2,14,33,0.350220264,357.22,1,1064800,3141
7,1,0.03,2,17,35,0.406020558,379.48,1,950400,3149
9,0,0.45,3,7,17,0.361967695,337.08,1,1108800,3150
8,1,0.18,2,6,48,0.444199706,349.8,1,853600,3155
10,0,0.44,2,5,13,0.516152717,342.38,1,924000,3156
9,1,0.2,2,7,27,0.51174743,347.68,1,836000,3160
8,1,0.26,2,24,54,0.611600587,361.46,1,818400,3163
8,1,0.23,2,33,67,0.382525698,338.14,0,844800,3175
7,0,0.24,2,19,36,0.494126285,364.64,1,827200,3180
12,1,0.66,2,5,14,0.633627019,323.3,1,897600,3188
12,0,0.63,2,12,37,0.534508076,315.88,1,932800,3192
7,1,0.07,2,8,29,0.411894273,367.82,1,924000,3193
8,1,0,2,8,18,0.361967695,372.06,0,928400,3197
9,0,0.36,3,13,31,0.611600587,333.9,0,880000,3201
7,0,0.35,2,16,31,0.237151248,361.46,1,1047200,3204
8,1,0.04,2,13,22,0.552863436,360.4,1,844800,3206
7,0,0.44,4,23,42,0.450073421,366.76,1,1056000,3210
8,0,0.08,3,11,67,0.486784141,347.68,1,818400,3212
8,0,0.4,2,38,165,0.435389134,340.26,1,1003200,3216
10,0,0.65,4,6,20,0.626284875,330.72,1,888800,3239
12,1,0.5,2,19,48,0.787812041,334.96,1,809600,3240
7,1,0.3,6,16,56,0.655653451,360.4,1,871200,3246
7,1,0.09,3,7,16,0.538179148,356.16,1,836000,3247
6,1,0,2,7,19,0.399412628,378.42,1,950400,3252
10,0,0.44,3,6,12,0.508810573,336.02,1,968000,3259
7,1,0.05,2,8,20,0.461820852,373.12,1,976800,3262
9,0,0.4,3,7,16,0.339941263,349.8,1,1179200,3264
8,0,0.39,2,20,73,0.519089574,357.22,1,836000,3275
7,1,0.33,3,34,44,0.453010279,369.94,1,985600,3280
8,1,0.33,3,28,79,0.472099853,349.8,1,1064800,3282
9,0,0.31,2,24,64,0.450073421,318,1,1056000,3289
9,1,0,1,4,28,0.593245228,347.68,1,880000,3294
11,0,0.74,5,6,22,0.52349486,341.32,0,1056000,3297
7,0,0,2,15,33,0.376651982,361.46,1,959200,3299
7,1,0.03,3,7,16,0.425110132,352.98,1,941600,3302
9,1,0.37,1,5,62,0.593245228,341.32,1,836000,3308
10,0,0.66,8,13,19,0.655653451,337.08,1,1144000,3311
7,1,0,3,21,58,0.685022026,382.66,1,897600,3315
7,1,0,2,14,56,0.567547724,373.12,1,950400,3317
7,0,0.31,2,31,70,0.5969163,368.88,1,853600,3319
8,0,0.51,2,9,23,0.574889868,345.56,1,906400,3326
8,1,0.1,2,27,63,0.450073421,349.8,1,871200,3330
7,1,0.01,2,11,31,0.52349486,367.82,0,827200,3331
12,0,0.52,3,19,39,0.751101322,338.14,1,897600,3333
6,1,0.11,2,18,40,0.241556535,369.94,0,1126400,3337
12,0,0.66,2,6,15,0.633627019,305.28,0,880000,3344
7,1,0.01,2,24,37,0.50660793,364.64,1,818400,3359
7,0,0.26,2,33,58,0.504405286,369.94,1,871200,3369
7,0,0.34,2,12,29,0.461820852,351.92,1,827200,3372
7,1,0.12,2,5,20,0.406020558,364.64,1,827200,3373
8,1,0.2,3,14,69,0.683553598,350.86,1,853600,3374
8,1,0.1,2,11,41,0.534508076,354.04,1,792000,3384
5,0,0.27,2,3,15,0.171071953,390.08,1,1126400,3385
6,1,0.04,2,29,43,0.401615272,382.66,1,976800,3395
9,1,0.24,3,12,37,0.611600587,343.44,1,932800,3399
8,1,0.27,3,7,17,0.360499266,328.6,1,1012000,3401
9,0,0.49,3,11,24,0.552863436,351.92,1,1056000,3406
6,0,0.4,2,8,20,0.269456681,372.06,1,1082400,3410
7,1,0.03,2,32,46,0.376651982,374.18,1,1056000,3420
7,1,0,2,9,22,0.501468429,374.18,1,844800,3422
10,0,0.24,2,13,31,0.42804699,341.32,1,959200,3428
8,1,0.48,2,5,19,0.522760646,341.32,1,827200,3431
8,1,0,2,7,15,0.389867841,368.88,1,976800,3434
12,0,0.6,2,3,15,0.494126285,324.36,1,871200,3436
7,1,0.03,2,10,37,0.534508076,357.22,1,792000,3440
6,0,0.03,2,36,44,0.396475771,371,0,968000,3443
7,1,0.02,2,26,94,0.457415565,351.92,1,968000,3451
11,1,0.3,2,35,155,0.802496329,342.38,1,792000,3454
9,0,0.45,1,21,52,0.298825257,341.32,1,1047200,3455
6,1,0.2,5,31,141,0.494126285,344.5,1,836000,3456
7,0,0.24,2,4,7,0.285609398,359.34,1,985600,3462
7,1,0.09,2,10,89,0.42804699,355.1,1,924000,3463
7,0,0.34,2,3,13,0.37958884,358.28,1,968000,3464
8,1,0.13,2,11,53,0.457415565,349.8,1,836000,3470
8,0,0.31,2,13,74,0.501468429,339.2,1,862400,3477
7,0,0.47,2,24,68,0.501468429,365.7,1,809600,3485
11,1,0.55,2,5,19,0.530837004,337.08,1,1020800,3486
8,0,0.32,3,7,25,0.52349486,350.86,1,1064800,3489
7,1,0,3,8,12,0.486784141,364.64,0,827200,3490
10,0,0.38,1,31,51,0.527900147,342.38,1,844800,3501
8,1,0.33,2,7,60,0.494126285,356.16,1,827200,3503
7,1,0.35,6,19,106,0.589574156,358.28,1,827200,3510
8,1,0.04,2,17,86,0.464757709,343.44,1,844800,3517
8,0,0.29,3,10,88,0.516152717,338.14,1,836000,3518
12,0,0.51,2,3,8,0.589574156,329.66,1,871200,3525
9,1,0.27,3,24,48,0.736417034,368.88,1,897600,3526
8,1,0.2,8,66,95,0.677679883,350.86,0,827200,3530
9,0,0.36,2,6,10,0.424375918,340.26,0,818400,3532
9,0,0.24,2,1,28,0.457415565,333.9,1,915200,3546
7,1,0.07,3,15,93,0.544052863,371,1,897600,3548
11,1,0.43,2,21,77,0.508810573,328.6,1,800800,3568
7,1,0.06,2,12,31,0.508810573,367.82,1,800800,3571
7,1,0.02,2,6,12,0.360499266,365.7,1,897600,3573
11,0,0.44,2,36,100,0.489720999,351.92,1,827200,3577
12,0,0.58,3,25,68,0.72907489,330.72,1,880000,3587
8,1,0.19,2,10,39,0.56020558,364.64,1,880000,3596
10,0,0.5,4,5,22,0.714390602,342.38,1,888800,3604
8,0,0.5,2,17,69,0.508810573,349.8,1,888800,3606
8,0,0.38,2,6,12,0.34287812,351.92,1,1012000,3613
8,0,0.2,2,15,48,0.472099853,340.26,1,862400,3620
8,0,0.06,2,6,18,0.358296623,345.56,1,915200,3632
9,1,0.19,3,15,69,0.646842878,343.44,1,853600,3638
12,0,0.6,2,5,24,0.670337739,329.66,1,959200,3640
11,0,0.39,7,38,76,0.919970631,342.38,1,1029600,3643
7,1,0.01,2,27,43,0.364904552,355.1,0,924000,3644
5,1,0.24,2,32,131,0.290014684,396.44,1,950400,3645
12,1,0.59,2,12,41,0.420704846,332.84,1,836000,3648
8,1,0.22,3,5,10,0.621879589,359.34,0,897600,3657
9,1,0.14,3,4,14,0.534508076,346.62,1,862400,3665
10,0,0.24,3,10,33,0.626284875,343.44,1,880000,3670
7,0,0.19,2,9,28,0.441997063,357.22,0,836000,3674
9,0,0.27,3,7,11,0.633627019,347.68,1,906400,3686
8,1,0,3,11,34,0.567547724,354.04,0,818400,3687
9,1,0.49,2,39,134,0.567547724,341.32,1,827200,3692
7,1,0.12,2,18,101,0.464757709,349.8,1,871200,3694
7,0,0.3,2,31,54,0.522026432,367.82,1,897600,3698
5,0,0,2,15,26,0.188693098,390.08,1,1012000,3701
8,1,0.26,4,16,28,0.532305433,340.26,0,836000,3725
8,1,0,2,8,15,0.36784141,361.46,1,959200,3728
7,0,0.3,2,31,51,0.589574156,369.94,1,950400,3729
9,1,0.34,3,17,69,0.56681351,321.18,0,800800,3733
8,1,0.24,2,10,50,0.501468429,354.04,1,800800,3743
9,1,0.15,2,3,28,0.60866373,357.22,0,888800,3746
9,1,0.51,2,19,64,0.486784141,332.84,1,809600,3747
6,1,0.31,3,31,141,0.053597651,352.98,1,1196800,3748
14,0,0.44,2,16,31,0.773127753,309.52,1,809600,3749
8,1,0,2,18,29,0.340675477,334.96,1,853600,3752
7,1,0.06,2,15,67,0.433920705,358.28,0,906400,3760
8,1,0.6,2,32,153,0.494126285,336.02,1,818400,3761
8,0,0.39,2,20,73,0.552863436,352.98,1,853600,3762
7,1,0,2,34,59,0.574889868,368.88,1,836000,3765
5,1,0.18,2,7,49,0.188693098,369.94,1,1135200,3767
8,1,0.25,3,9,37,0.545521292,364.64,1,880000,3775
9,0,0.31,3,4,23,0.383994126,346.62,1,1108800,3780
9,0,0.49,3,41,74,0.508810573,367.82,1,853600,3790
6,1,0.08,2,16,99,0.317914831,377.36,1,950400,3794
7,1,0.15,2,19,22,0.48825257,375.24,1,862400,3795
8,1,0.35,2,21,64,0.52349486,366.76,1,818400,3806
9,1,0,3,11,31,0.714390602,358.28,0,871200,3807
7,1,0.19,2,9,75,0.508810573,334.96,1,818400,3809
8,0,0.56,2,8,17,0.294419971,356.16,1,1117600,3810
7,1,0.22,4,34,44,0.418502203,357.22,1,924000,3811
12,0,0.52,2,15,37,0.534508076,309.52,1,932800,3812
7,1,0.08,4,5,20,0.457415565,368.88,1,880000,3818
8,0,0.31,2,13,46,0.52349486,365.7,1,906400,3820
8,0,0.36,2,6,16,0.435389134,349.8,1,968000,3821
7,0,0.49,2,23,149,0.382525698,334.96,1,959200,3827
7,1,0.2,2,8,25,0.508810573,351.92,1,800800,3835
12,0,0.52,2,6,15,0.589574156,327.54,1,897600,3836
8,0,0.42,2,3,8,0.388399413,364.64,1,1012000,3839
8,0,0.09,2,19,34,0.400146843,318,0,932800,3841
7,0,0.46,3,23,37,0.456681351,369.94,1,950400,3842
8,0,0.21,2,21,102,0.457415565,351.92,1,827200,3845
10,1,0.07,2,6,18,0.552863436,343.44,1,809600,3854
8,1,0.04,2,8,46,0.369309838,372.06,1,941600,3855
10,0,0.5,14,38,76,0.906754772,334.96,1,809600,3856
11,0,0.52,2,17,61,0.489720999,328.6,1,827200,3863
6,1,0,2,5,27,0.303230543,364.64,1,1117600,3865
9,1,0,2,26,67,0.376651982,339.2,1,862400,3878
7,1,0,2,13,38,0.549926579,379.48,1,897600,3887
8,0,0.17,2,12,50,0.472099853,340.26,1,836000,3888
12,0,0.49,3,54,102,0.746696035,339.2,1,844800,3889
8,1,0.27,2,17,94,0.473568282,333.9,1,844800,3892
7,0,0.36,2,18,29,0.446402349,355.1,1,809600,3897
8,1,0,2,3,14,0.389867841,357.22,0,888800,3911
8,1,0.06,2,9,39,0.574889868,354.04,1,818400,3912
7,1,0.12,2,13,38,0.52349486,354.04,1,836000,3914
13,0,0.62,3,6,29,0.787812041,318,1,915200,3928
12,0,0.66,2,6,15,0.640969163,319.06,1,862400,3929
8,1,0.08,2,5,33,0.567547724,374.18,1,844800,3933
10,0,0.54,1,5,12,0.484581498,342.38,1,976800,3941
11,0,0.5,3,9,28,0.350220264,320.12,1,1056000,3943
7,1,0.03,2,16,86,0.54185022,372.06,1,853600,3954
7,1,0,2,12,30,0.461086637,374.18,1,1126400,3960
9,1,0.24,2,8,30,0.457415565,328.6,1,888800,3962
10,1,0.22,3,30,52,0.685022026,349.8,1,836000,3965
8,0,0.38,2,41,102,0.37958884,352.98,1,985600,3967
11,0,0.48,2,6,18,0.574889868,347.68,1,906400,3968
11,0,0.39,2,28,66,0.489720999,331.78,1,853600,3980
6,0,0.32,2,31,68,0.21071953,357.22,0,1082400,3987
8,0,0.09,2,6,12,0.358296623,341.32,1,880000,3989
10,0,0.38,2,27,72,0.444933921,345.56,1,968000,3990
9,0,0.3,3,30,98,0.514684288,359.34,1,836000,3997
7,1,0.07,2,11,27,0.420704846,381.6,0,959200,4000
8,0,0.23,2,5,21,0.363436123,348.74,0,888800,4002
7,1,0.18,2,27,130,0.453744493,354.04,1,871200,4006
7,0,0.12,2,14,24,0.279735683,358.28,1,985600,4007
6,1,0,2,7,11,0.482378855,368.88,0,932800,4019
8,1,0.05,2,13,22,0.534508076,336.02,1,853600,4024
5,1,0.08,2,14,45,0.413362702,400.68,1,915200,4026
7,0,0.14,2,13,50,0.413362702,357.22,1,796400,4027
5,0,0.11,2,30,53,0.128487518,393.26,1,1196800,4032
6,1,0.23,2,10,92,0.053597651,352.98,1,1117600,4039
8,1,0.25,3,14,115,0.683553598,339.2,1,827200,4040
7,1,0.01,2,20,37,0.279001468,364.64,1,1012000,4047
9,0,0.4,2,15,47,0.393538913,339.2,1,897600,4048
9,1,0.3,2,23,48,0.589574156,360.4,1,888800,4049
9,0,0.23,3,18,127,0.604258443,337.08,1,809600,4050
8,0,0.23,2,21,45,0.453744493,349.8,1,827200,4061
12,0,0.51,2,7,19,0.575624082,336.02,1,880000,4062
8,1,0.06,2,9,32,0.417033774,368.88,1,941600,4063
8,1,0.12,2,7,28,0.444199706,355.1,0,924000,4070
5,0,0.01,2,28,44,0.107929515,369.94,1,1188000,4090
8,0,0.26,2,19,77,0.494126285,339.2,1,836000,4094
7,0,0.27,2,3,22,0.435389134,359.34,0,915200,4098
5,1,0.19,2,8,62,0.244493392,396.44,1,1126400,4099
9,1,0.18,4,29,65,0.685022026,346.62,0,814000,4100
8,1,0.06,2,15,27,0.517621145,354.04,0,844800,4108
8,0,0.42,2,9,24,0.450073421,355.1,1,932800,4120
11,0,0.44,2,27,27,0.533773862,349.8,1,888800,4129
7,1,0.07,3,17,24,0.389867841,340.26,1,976800,4133
8,0,0.42,2,12,19,0.30763583,333.9,1,1047200,4134
13,0,0.49,4,17,53,0.86123348,349.8,1,950400,4136
7,1,0.07,2,17,84,0.430249633,346.62,1,809600,4139
12,0,0.49,2,5,21,0.626284875,325.42,1,915200,4148
11,0,0.68,3,12,24,0.5969163,350.86,1,924000,4152
8,0,0.36,2,10,46,0.567547724,350.86,1,818400,4153
10,0,0.4,3,13,24,0.72907489,356.16,1,897600,4157
11,0,0.58,3,16,47,0.736417034,341.32,1,968000,4162
5,0,0.11,2,6,113,0.413362702,413.4,1,915200,4169
8,0,0.14,2,6,16,0.435389134,342.38,0,906400,4176
9,0,0.41,6,7,18,0.338472834,355.1,1,1056000,4181
8,1,0.31,2,38,89,0.301762115,346.62,1,1073600,4189
9,1,0.49,3,17,23,0.714390602,368.88,1,924000,4192
8,0,0.34,3,4,8,0.342143906,349.8,1,1056000,4198
9,1,0,1,5,12,0.411894273,355.1,1,1056000,4207
10,0,0.24,3,5,16,0.552863436,343.44,1,924000,4208
7,1,0.02,2,26,85,0.52349486,351.92,0,836000,4211
11,0,0.66,5,7,23,0.52349486,330.72,1,1038400,4218
11,0,0.53,3,5,21,0.699706314,341.32,1,985600,4223
